"","Genus","Species","Aggregation_score","B_vitamins","Copies_16S","GC_content","Gene_number","Genome_Mb","Gram_positive","IgA","Length","Motility","Oxygen_tolerance","pH_optimum","Salt_optimum","Temp_optimum","Width","Sporulation"
"8602","Roseovarius","atlanticus",NA,NA,NA,NA,NA,4.57835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8603","Roseovarius","azorensis",NA,NA,NA,NA,NA,3.85711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8604","Roseovarius","confluentis",NA,NA,NA,NA,NA,4.46151,0,NA,0.405465108108164,1,5,NA,NA,NA,-0.59783700075562,NA
"8605","Roseovarius","gaetbuli",NA,NA,NA,NA,NA,4.1304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8606","Roseovarius","halotolerans",NA,NA,NA,59,NA,3.72554,0,NA,0.765467842139571,0,5,7.5,3.5,35,-0.430782916092454,NA
"8607","Roseovarius","indicus",NA,NA,NA,NA,NA,6.06363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8608","Roseovarius","lutimaris",1,NA,NA,58.2,NA,4.28367,0,NA,0.916290731874155,1,5,7,3,30,-0.510825623765991,NA
"8609","Roseovarius","marisflavi",NA,NA,NA,NA,NA,4.08022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8610","Roseovarius","mucosus",NA,NA,2,61.87455,4200,4.38143,0,NA,-0.510825623765991,0,5,7.4,4,30,0.765467842139571,NA
"8611","Roseovarius","nanhaiticus",NA,NA,NA,62,NA,3.69816,0,NA,0.873905015377717,1,5,8.55,NA,30,-0.342490308946776,0
"8612","Roseovarius","nubinhibens",NA,NA,NA,NA,NA,3.67624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8613","Roseovarius","pacificus",1,NA,NA,62.3,NA,4.54703,0,NA,-0.63487827243597,1,5,7.35,7,25,0.29266961396282,0
"8614","Roseovarius","tolerans",NA,NA,NA,NA,NA,3.77497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8615","Rothia","aeria",0,4,NA,57.8,NA,2.60319,1,NA,NA,NA,5,NA,NA,30,NA,NA
"8616","Rothia","aerolata",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,0
"8617","Rothia","amarae",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA
"8618","Rothia","dentocariosa",0,4,3,53.7,2164,2.50603,1,NA,NA,NA,3,NA,NA,NA,NA,NA
"8619","Rothia","endophytica",0,NA,NA,53.2,NA,NA,1,NA,0,0,5,7.5,0.25,35,-0.287682072451781,0
"8620","Rothia","mucilaginosa",NA,4,3,59.6,1782.5,2.27397333333333,1,NA,NA,NA,3,NA,NA,NA,NA,NA
"8621","Rothia","nasimurium",NA,NA,NA,NA,NA,2.67868,1,NA,NA,NA,3,NA,NA,NA,NA,NA
"8622","Rothia","terrae",0,NA,NA,56.1,NA,NA,1,NA,0,0,2.33333333333333,7.5,0.25,35,-0.287682072451781,0
"8623","Rouxiella","badensis",NA,NA,NA,NA,NA,4.77779,0,NA,NA,NA,2,NA,NA,NA,NA,NA
"8624","Rouxiella","chamberiensis",NA,NA,NA,NA,NA,4.6521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8625","Rouxiella","silvae",NA,NA,NA,NA,NA,5.28138,0,NA,NA,NA,2,NA,NA,NA,NA,NA
"8626","Ruania","albidiflava",NA,NA,NA,NA,NA,4.17492,1,NA,NA,0,5,NA,NA,NA,-0.430782916092454,0
"8627","Rubellimicrobium","aerolatum",1,NA,NA,69,NA,NA,0,NA,0.955511445027436,0,5,7,0.5,30,-0.22314355131421,0
"8628","Rubellimicrobium","mesophilum",1,NA,NA,72.3,NA,4.92184,0,NA,0.916290731874155,1,5,7,0,28,-0.59783700075562,0
"8629","Rubellimicrobium","thermophilum",1,NA,NA,70,NA,3.16314,0,NA,0.985816794522765,1,5,7,0,32.5,-0.356674943938732,0
"8630","Rubidibacter","lacunae",1,NA,NA,60.5,NA,4.15366,NA,NA,1.28093384546206,0,NA,7,NA,30,0.182321556793955,0
"8631","Rubinisphaera","brasiliensis",NA,NA,2,56.4,4822,6.0066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8632","Rubricoccus","marinus",NA,NA,NA,NA,NA,4.43044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8633","Rubrimonas","cliftonensis",NA,NA,NA,NA,NA,4.86407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8634","Rubripirellula","obstinata",NA,NA,NA,NA,NA,6.57871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8635","Rubritalea","marina",NA,NA,NA,NA,NA,3.01327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8636","Rubritalea","spongiae",NA,NA,NA,48,NA,NA,0,NA,0,0,5,7.25,4,33.5,-0.287682072451781,NA
"8637","Rubritalea","squalenifaciens",NA,NA,NA,52.6,NA,4.32249,0,NA,NA,0,5,8,2.5,26,NA,NA
"8638","Rubritalea","tangerina",NA,NA,NA,50.3,NA,NA,0,NA,0.22314355131421,0,2.33333333333333,7.5,4.5,33.5,-0.430782916092454,NA
"8639","Rubritepida","flocculans",NA,NA,NA,NA,NA,3.83412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8640","Rubrivirga","marina",1,NA,NA,68.9,NA,4.98107,0,NA,1.09861228866811,0,5,7.5,NA,27.5,-0.356674943938732,0
"8641","Rubrivirga","profundi",NA,NA,NA,NA,NA,NA,0,NA,0.8754687373539,0,2,NA,NA,NA,-0.356674943938732,NA
"8642","Rubrivivax","benzoatilyticus",NA,NA,NA,NA,NA,4.16007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8643","Rubrivivax","gelatinosus",NA,NA,3,71.2,4630,5.04325,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8644","Rubrobacter","aplysinae",NA,NA,NA,NA,NA,3.18746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8645","Rubrobacter","radiotolerans",NA,NA,1,66.7537,3166,3.26723,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"8646","Rubrobacter","taiwanensis",NA,NA,NA,68.5,NA,NA,1,NA,0.693147180559945,0,5,8,2.5,60,-0.0512932943875506,0
"8647","Rubrobacter","xylanophilus",NA,NA,1,70.5,3257,3.22575,1,NA,0.693147180559945,0,5,NA,NA,NA,1.51512723296286,0
"8648","Rudaea","cellulosilytica",NA,NA,NA,64,NA,4.34364,0,NA,0.693147180559945,1,5,6.5,0.5,29,-0.693147180559945,NA
"8649","Rudaeicoccus","suwonensis",1,NA,NA,65,NA,NA,1,NA,-0.356674943938732,0,5,6.5,0.5,28,-0.356674943938732,0
"8650","Rudaibacter","terrae",NA,NA,NA,64,NA,NA,1,NA,0.371563556432483,0,5,7,NA,29,-0.510825623765991,0
"8651","Rudanella","lutea",NA,NA,NA,55,NA,6.54604,0,NA,3.2188758248682,0,5,7,NA,30,-0.162518929497775,0
"8652","Ruegeria","arenilitoris",NA,NA,NA,NA,NA,3.87191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8653","Ruegeria","atlantica",NA,NA,NA,NA,NA,4.81615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8654","Ruegeria","conchae",NA,NA,NA,55.7,NA,4.49041,0,NA,-0.916290731874155,0,5,8,2,27.5,-0.287682072451781,NA
"8655","Ruegeria","faecimaris",NA,NA,NA,57.9,NA,NA,0,NA,1.50407739677627,0,5,7.5,2.5,30,-0.798507696217772,NA
"8656","Ruegeria","halocynthiae",NA,NA,NA,58.6,NA,4.3145,0.5,NA,1.39459316393459,0,3.33333333333333,NA,NA,30,-0.916290731874155,NA
"8657","Ruegeria","intermedia",1,NA,NA,NA,NA,NA,0,NA,1.25276296849537,0,5,8,1.5,41,0.0953101798043249,0
"8658","Ruegeria","marina",NA,NA,NA,63.5,NA,4.99542,0,NA,1.17865499634165,0,NA,7.5,1.75,36,-0.287682072451781,NA
"8659","Ruegeria","meonggei",NA,NA,NA,NA,NA,4.54307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8660","Ruegeria","mobilis",NA,NA,4,58.6186,4620,4.83003,0,NA,0.324977857195478,0.6,4.6,7,NA,27.5,-0.22314355131421,NA
"8661","Ruegeria","scottomollicae",1,NA,NA,61,NA,NA,0,NA,0.262364264467491,1,5,7.5,NA,30,0,0
"8662","Rufibacter","quisquiliarum",NA,NA,NA,NA,NA,NA,0,NA,0.139761942375159,1,5,NA,NA,NA,-0.916290731874155,NA
"8663","Rufibacter","roseus",NA,NA,NA,NA,NA,5.11779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8664","Rufibacter","ruber",NA,NA,NA,NA,NA,5.50231,0,NA,NA,NA,5,NA,NA,NA,NA,0
"8665","Rufibacter","tibetensis",NA,NA,4,47.4097,4471,5.41347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8666","Ruficoccus","amylovorans",NA,NA,NA,NA,NA,NA,0,NA,0.300104592450338,0,5,NA,NA,NA,0.300104592450338,NA
"8667","Rugamonas","rubra",NA,NA,NA,NA,NA,6.8305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8668","Rugosibacter","aromaticivorans",NA,NA,NA,55.1,2859,2.93461,0,NA,-0.0408219945202552,0,5,NA,NA,NA,-1.38629436111989,NA
"8669","Rugosimonospora","acidiphila",0.333333333333333,NA,NA,72.7,NA,NA,1,NA,NA,0,5,5.5,NA,25,NA,NA
"8670","Rugosimonospora","africana",0,NA,NA,71.9,NA,NA,1,NA,NA,0,5,5.5,NA,25,-0.287682072451781,NA
"8671","Ruminobacter","amylophilus",NA,NA,NA,NA,NA,2.81506,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8672","Ruminococcus","albus",NA,NA,4,43.6142,4071,4.48209,1,NA,NA,0,1,NA,NA,NA,NA,0.554
"8673","Ruminococcus","bromii",NA,1,NA,NA,NA,2.53948,1,NA,NA,0,1,NA,NA,NA,-0.105360515657826,0.504
"8674","Ruminococcus","callidus",NA,NA,NA,NA,NA,3.09649,1,0.861560485172704,NA,0,1,NA,NA,NA,NA,NA
"8675","Ruminococcus","champanellensis",NA,NA,NA,53.05,NA,2.57321,1,NA,-0.430782916092454,0,1,6.8,NA,39,0.0953101798043249,NA
"8676","Ruminococcus","faecis",NA,NA,NA,NA,NA,3.25945,1,NA,NA,0,1,NA,NA,NA,NA,NA
"8677","Ruminococcus","flavefaciens",NA,NA,NA,NA,NA,3.64279,1,NA,NA,0,1,NA,NA,NA,NA,0.5
"8678","Ruminococcus","gauvreauii",NA,NA,NA,NA,NA,4.09471,1,NA,NA,0,1,NA,NA,NA,-0.287682072451781,NA
"8679","Ruminococcus","gnavus",NA,3,NA,NA,NA,3.72408,1,2.11611441137805,NA,0,1,NA,NA,NA,NA,0.595
"8680","Ruminococcus","lactaris",NA,5,NA,NA,NA,2.73123,1,NA,NA,0,1,NA,NA,NA,NA,NA
"8681","Ruminococcus","torques",NA,7,NA,NA,NA,2.74171,1,4.25564209336073,NA,0,1,NA,NA,NA,NA,0.545555555555556
"8682","Rummeliibacillus","pycnus",NA,NA,NA,NA,NA,3.85119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8683","Rummeliibacillus","stabekisii",NA,NA,12,37.49695,3479,3.42074,1,NA,1.09192330051731,1,5,NA,3.5,30,0.0998453349697161,NA
"8684","Runella","defluvii",NA,NA,NA,40.1,NA,NA,0,NA,1.41098697371026,0,5,7.75,NA,32.5,-0.356674943938732,NA
"8685","Runella","limosa",NA,NA,NA,NA,NA,7.55597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8686","Runella","palustris",NA,NA,NA,NA,NA,NA,0,NA,2.4466854369678,0,5,NA,NA,NA,0.405465108108164,NA
"8687","Runella","slithyformis",NA,NA,2,46.4335,5869,6.91973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8688","Runella","zeae",NA,NA,NA,NA,NA,7.60063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8689","Ruthenibacterium","lactatiformans",NA,NA,NA,NA,NA,4.11108,0,NA,0.470003629245736,0,1,NA,NA,NA,-0.916290731874155,0
"8690","Saccharedens","versatilis",NA,NA,NA,NA,NA,NA,0,NA,0.182321556793955,1,5,NA,NA,NA,-1.04982212449868,NA
"8691","Saccharibacillus","endophyticus",NA,NA,NA,NA,NA,NA,1,NA,1.65822807660353,0,NA,NA,NA,NA,0.048790164169432,NA
"8692","Saccharibacillus","kuerlensis",1,NA,NA,50.5,NA,4.69956,1,NA,0.0953101798043249,1,5,7,2.5,33.5,-0.798507696217772,NA
"8693","Saccharibacillus","qingshengii",NA,NA,NA,NA,NA,NA,1,NA,0.22314355131421,1,5,NA,NA,NA,-0.59783700075562,NA
"8694","Saccharibacillus","sacchari",1,NA,NA,57.8,NA,6.07524,0.5,NA,1.20796482559547,1,2.33333333333333,7,0,28,-0.105360515657826,NA
"8695","Saccharibacter","floricola",NA,NA,NA,52.3,NA,2.38407,0,NA,1.17865499634165,0,5,6,NA,NA,-0.105360515657826,0
"8696","Saccharicrinis","fermentans",NA,NA,NA,NA,NA,5.98206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8697","Saccharofermentans","acetigenes",1,NA,NA,55.6,NA,NA,1,NA,0.405465108108164,0,1,6.5,0,37,-0.287682072451781,NA
"8698","Saccharomonospora","amisosensis",0,NA,NA,68.9,NA,NA,1,NA,NA,0,5,7,NA,30,NA,NA
"8699","Saccharomonospora","azurea",1,NA,NA,NA,NA,4.76385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8700","Saccharomonospora","cyanea",1,NA,NA,NA,NA,5.4083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8701","Saccharomonospora","glauca",0,NA,NA,NA,NA,4.56411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8702","Saccharomonospora","halophila",1,NA,NA,NA,NA,3.68502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8703","Saccharomonospora","marina",1,NA,NA,68.1,NA,5.96559,1,NA,NA,0,5,7,1.5,30.25,NA,NA
"8704","Saccharomonospora","paurometabolica",0,NA,NA,NA,NA,4.6694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8705","Saccharomonospora","saliphila",NA,NA,NA,71.8,NA,4.03089,1,NA,NA,NA,NA,NA,10,28,NA,NA
"8706","Saccharomonospora","viridis",0,NA,3,67.3,3945,4.30835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8707","Saccharomonospora","xiaoerkulensis",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"8708","Saccharomonospora","xinjiangensis",1,NA,NA,NA,NA,4.77601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8709","Saccharophagus","degradans",NA,NA,2,45.8,4233,5.05753,0,NA,0.810930216216329,1,5,7.5,3.5,30,-0.693147180559945,NA
"8710","Saccharopolyspora","aidingensis",1,NA,NA,NA,NA,NA,1,NA,NA,0,5,NA,NA,NA,NA,NA
"8711","Saccharopolyspora","antimicrobica",0,NA,NA,NA,NA,8.21932,1,NA,NA,0,5,NA,NA,NA,NA,NA
"8712","Saccharopolyspora","cebuensis",NA,NA,NA,72.6,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"8713","Saccharopolyspora","erythraea",NA,NA,4,71.1,7233,8.2128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8714","Saccharopolyspora","flava",NA,NA,NA,NA,NA,6.2913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8715","Saccharopolyspora","gloriosae",NA,NA,NA,71.6,NA,NA,1,NA,NA,0,5,7,2.5,28,NA,NA
"8716","Saccharopolyspora","halophila",NA,NA,NA,66.3,NA,NA,1,NA,NA,0,5,7.5,12.5,32.5,NA,NA
"8717","Saccharopolyspora","hirsuta",0,NA,NA,NA,NA,7.83205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8718","Saccharopolyspora","hordei",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8719","Saccharopolyspora","jiangxiensis",1,NA,NA,70.3,NA,7.77725,1,NA,NA,0,5,7.5,NA,30,NA,NA
"8720","Saccharopolyspora","phatthalungensis",0.333333333333333,NA,NA,70.3,NA,9.11396,1,NA,NA,0,5,7,2.5,31,NA,NA
"8721","Saccharopolyspora","qijiaojingensis",0,NA,NA,70.1,NA,NA,1,NA,NA,NA,5,7,13,28,NA,NA
"8722","Saccharopolyspora","rectivirgula",0,NA,NA,NA,NA,3.97705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8723","Saccharopolyspora","rosea",0.333333333333333,NA,NA,NA,NA,NA,1,NA,NA,NA,5,7,NA,32,NA,NA
"8724","Saccharopolyspora","shandongensis",NA,NA,NA,70.1,NA,10.1514,1,NA,NA,0,5,7.5,NA,NA,NA,NA
"8725","Saccharopolyspora","spinosa",1,NA,NA,NA,NA,8.58192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8726","Saccharopolyspora","spinosporotrichia",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8727","Saccharopolyspora","spongiae",1,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA
"8728","Saccharopolyspora","taberi",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8729","Saccharopolyspora","tripterygii",1,NA,NA,70.5,NA,NA,1,NA,-0.430782916092454,0,5,7.5,NA,NA,0.22314355131421,NA
"8730","Saccharospirillum","aestuarii",NA,NA,NA,56.5,NA,NA,0,NA,0.0606246218164348,0,2.5,8,3.5,25,0.523248143764548,NA
"8731","Saccharospirillum","impatiens",NA,NA,NA,NA,NA,4.74315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8732","Saccharospirillum","salsuginis",NA,NA,NA,NA,NA,NA,0,NA,1.70474809223843,1,5,NA,NA,NA,-0.510825623765991,0
"8733","Saccharothrix","algeriensis",NA,NA,NA,NA,NA,NA,1,NA,NA,0,5,7,NA,31.5,NA,NA
"8734","Saccharothrix","australiensis",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8735","Saccharothrix","carnea",NA,NA,NA,NA,NA,8.91817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8736","Saccharothrix","coeruleofusca",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8737","Saccharothrix","espanaensis",NA,NA,4,72.2,8408,9.36065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8738","Saccharothrix","hoggarensis",NA,NA,NA,NA,NA,NA,1,NA,0.22314355131421,0,5,7,4.5,30,-0.105360515657826,NA
"8739","Saccharothrix","isguenensis",NA,NA,NA,NA,NA,NA,1,NA,NA,0,5,NA,NA,NA,NA,NA
"8740","Saccharothrix","longispora",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8741","Saccharothrix","mutabilis",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8742","Saccharothrix","saharensis",NA,NA,NA,NA,NA,NA,1,NA,NA,0,5,7,NA,30,NA,NA
"8743","Saccharothrix","syringae",1,NA,NA,NA,NA,10.8828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8744","Saccharothrix","texasensis",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8745","Saccharothrix","variisporea",NA,NA,NA,74,NA,NA,1,NA,NA,NA,5,7,4,33.5,NA,NA
"8746","Saccharothrix","violaceirubra",1,NA,NA,70.8,NA,NA,1,NA,NA,0,5,NA,NA,28,NA,NA
"8747","Saccharothrix","xinjiangensis",NA,NA,NA,70.4,NA,NA,1,NA,NA,NA,5,NA,2.25,31.5,NA,NA
"8748","Sagittula","marina",1,NA,NA,61.6,NA,NA,0,NA,0,0,5,7.5,3,25,-0.693147180559945,NA
"8749","Sagittula","stellata",NA,NA,NA,NA,NA,5.26289,0,NA,0.832909122935104,0,5,NA,NA,NA,-0.105360515657826,NA
"8750","Salana","multivorans",NA,NA,NA,NA,NA,NA,1,NA,0.765467842139571,NA,NA,NA,NA,NA,-0.59783700075562,NA
"8751","Salegentibacter","agarivorans",1,NA,NA,39.2,NA,4.29857,0,NA,1.20896034583698,1,5,7.9,NA,30,-0.510825623765991,0
"8752","Salegentibacter","echinorum",NA,NA,NA,NA,NA,3.9673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8753","Salegentibacter","flavus",1,NA,NA,40.4,NA,3.6885,0,NA,1.17865499634165,0,5,8.25,3,23.5,-0.510825623765991,0
"8754","Salegentibacter","holothuriorum",NA,NA,NA,63.8,NA,3.59199,0,NA,1.38629436111989,0,5,NA,3.5,20.5,-0.510825623765991,0
"8755","Salegentibacter","mishustinae",NA,NA,NA,NA,NA,3.82197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8756","Salegentibacter","salarius",NA,NA,NA,37.5,NA,3.32884,0,NA,0.854415328156068,0,NA,7.5,8,30,-0.693147180559945,NA
"8757","Salegentibacter","salegens",NA,NA,NA,NA,NA,4.0101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8758","Salegentibacter","salinarum",NA,NA,NA,37.9,NA,4.31278,0,NA,1.17865499634165,0,5,7.5,8,30,-0.430782916092454,NA
"8759","Salibacter","halophilus",NA,NA,NA,NA,NA,NA,0,NA,0.559615787935423,0,2,NA,NA,NA,-1.04982212449868,0
"8760","Salibacterium","halochares",NA,NA,NA,NA,NA,NA,1,NA,0.955511445027436,1,5,NA,NA,NA,-0.510825623765991,0
"8761","Salibacterium","halotolerans",NA,NA,NA,NA,NA,3.61406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8762","Salibacterium","qingdaonense",NA,NA,NA,NA,NA,3.51674,1,NA,0.916290731874155,0,5,NA,NA,NA,-1.04982212449868,0
"8763","Salicola","marasensis",1,NA,NA,61.6,NA,NA,0,NA,NA,1,5,7,15,35,NA,0
"8764","Salimesophilobacter","vulgaris",NA,NA,NA,37,NA,NA,1,NA,1.09861228866811,1,1,7.4,6,35,-0.430782916092454,0
"8765","Salimicrobium","album",NA,NA,NA,NA,NA,2.62973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8766","Salimicrobium","flavidum",NA,NA,NA,49.3,NA,2.90083,0.5,NA,-0.162518929497775,1,NA,7.5,10,33.5,1.58923520511658,0
"8767","Salimicrobium","halophilum",NA,NA,NA,NA,NA,3.15562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8768","Salimicrobium","jeotgali",NA,NA,7,46.3069,2838,2.77693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8769","Salimicrobium","luteum",NA,NA,NA,NA,NA,NA,1,NA,0.438254930931155,0,5,NA,NA,NA,NA,0
"8770","Salimicrobium","salexigens",NA,NA,NA,NA,NA,2.5841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8771","Salinactinospora","qingdaonensis",NA,NA,NA,60.1,NA,NA,1,NA,NA,NA,5,7.5,NA,37,NA,NA
"8772","Salinarimonas","ramus",NA,NA,NA,NA,NA,NA,0,NA,2.57451880847769,1,2,NA,NA,NA,0.832909122935104,NA
"8773","Salinarimonas","rosea",NA,NA,NA,71.8,NA,5.24532,0,NA,0.280153806030989,1,2.33333333333333,7.5,3,29,-0.356674943938732,NA
"8774","Salinibacillus","aidingensis",NA,NA,NA,NA,NA,7.42169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8775","Salinibacillus","kushneri",NA,NA,NA,NA,NA,3.48869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8776","Salinibacillus","xinjiangensis",1,NA,NA,36.2,NA,NA,1,NA,0.74797965918534,0.92,5,7.25217391304348,10.5416666666667,38.4047619047619,-0.706877373371847,NA
"8777","Salinibacter","iranicus",NA,NA,NA,64.8,NA,NA,0,NA,NA,0,5,7.5,NA,37,-0.693147180559945,NA
"8778","Salinibacter","luteus",NA,NA,NA,65.6,NA,NA,0,NA,2.4423470353692,0,5,7.5,NA,37,-0.356674943938732,NA
"8779","Salinibacter","ruber",NA,NA,1,65.9759,3057,3.66919333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8780","Salinibacterium","amurskyense",NA,NA,NA,NA,NA,2.77654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8781","Salinibacterium","xinjiangense",1,NA,NA,63.5,NA,3.02658,1,NA,0.615185639090233,0,5,6,7,18.5,-0.430782916092454,0
"8782","Salinicoccus","albus",1,NA,NA,46.1,NA,2.63935,1,NA,NA,0,5,8.5,10,25,NA,0
"8783","Salinicoccus","alkaliphilus",NA,NA,NA,NA,NA,2.51666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8784","Salinicoccus","amylolyticus",NA,NA,NA,NA,NA,NA,1,NA,0.559615787935423,0,NA,NA,NA,NA,NA,NA
"8785","Salinicoccus","carnicancri",1,NA,NA,47.8,NA,2.66903,1,NA,NA,0,NA,7.5,12,33.5,0.559615787935423,0
"8786","Salinicoccus","halodurans",1,NA,4,45.15,2838,2.77838,1,NA,NA,0,NA,7.5,8,28,-0.261364764134408,0
"8787","Salinicoccus","iranensis",0,NA,NA,54.4,NA,NA,1,NA,NA,0,5,7.5,10,35,-0.105360515657826,0
"8788","Salinicoccus","jeotgali",NA,NA,NA,47,NA,NA,1,NA,0.405465108108164,0,5,7,5,30,0.405465108108164,0
"8789","Salinicoccus","kunmingensis",1,NA,NA,46.2,NA,NA,1,NA,0,0,5,8,9,37,0,0
"8790","Salinicoccus","luteus",NA,NA,NA,49.7,NA,2.55493,1,NA,-0.105360515657826,0,5,8.5,10,30,-0.105360515657826,0
"8791","Salinicoccus","qingdaonensis",NA,NA,NA,43.5,NA,2.63362,1,NA,NA,0,5,8.5,NA,28,-0.693147180559945,0
"8792","Salinicoccus","roseus",NA,NA,NA,NA,NA,2.55796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8793","Salinicoccus","sediminis",NA,NA,NA,NA,NA,2.59128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8794","Salinicoccus","siamensis",NA,NA,NA,46,NA,NA,1,NA,-0.356674943938732,0,5,8.5,10,37,-0.356674943938732,0
"8795","Salinicola","acroporae",NA,NA,NA,NA,NA,4.37258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8796","Salinicola","halophilus",NA,NA,NA,NA,NA,3.61511,0,NA,1.04731899428056,1,5,NA,NA,NA,0.22314355131421,0
"8797","Salinicola","peritrichatus",NA,NA,NA,NA,NA,4.62342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8798","Salinicola","salarius",NA,NA,NA,NA,NA,4.28557,0,NA,0.405465108108164,1,5,NA,NA,NA,-0.162518929497775,0
"8799","Salinicola","socius",NA,NA,NA,NA,NA,4.17412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8800","Salinicola","tamaricis",NA,NA,NA,NA,NA,4.27624,0,NA,0.741937344729377,1,5,NA,NA,NA,-0.105360515657826,0
"8801","Salinigranum","salinum",NA,NA,NA,NA,NA,NA,0,NA,NA,1,1,NA,NA,NA,0.916290731874155,NA
"8802","Salinihabitans","flavidus",NA,NA,NA,63.5,NA,4.0886,0,NA,-0.798507696217772,1,5,7.5,7,30,0.974559639998131,NA
